ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1047,0.833580853732,0.00362188920379,0.00677035570978,0.053109566855,0.1029173345
1048,0.269505809275,0.000766814970488,0.0168033720525,0.52636952422,0.186554479482
1049,0.769288734108,0.00131278898041,0.00465388115913,0.0579184154016,0.166826180351
1050,0.383688956043,0.00105272022731,0.0423983223345,0.473953395057,0.0989066063389
1051,0.540924215461,0.00257085313692,0.0146142786906,0.296639506785,0.145251145926
1052,0.0210113694764,0.00647571584872,0.050930420129,0.329969830996,0.59161266355
1053,0.778882137131,0.00275181372963,0.00438497963604,0.0503166421228,0.16366442738
1054,0.444124826652,0.00231212307489,0.0197719715074,0.312214216175,0.221576862591
1055,0.00185518060708,0.00675023861864,0.0506488392279,0.041933589654,0.898812151892
1056,0.576144991139,0.000786286636178,0.0252885555725,0.294228146356,0.103552020296
1057,0.770006299861,0.00246388168764,0.0103257069126,0.0313865716677,0.185817539871
1058,0.00436349629962,0.016583654022,0.0231727630731,0.270574981953,0.685305104652
1059,0.0686340408259,0.0129581047149,0.0190958139255,0.0647836385884,0.834528401945
1060,0.0515611763065,0.0192985127947,0.0631268231763,0.0787464364981,0.787267051224
1061,0.0239435120365,0.0304318902913,0.116436869596,0.00897169651594,0.820216031561
1062,0.472485607124,0.00170963813002,0.0333640233152,0.394668805293,0.0977719261378
1063,0.409444828632,0.00271596233426,0.0396227559219,0.401301174255,0.146915278857
1064,0.0566848045447,0.00469194239372,0.107011720631,0.0227037808298,0.808907751601
1065,0.68139548407,0.00244978079502,0.0188756871876,0.00730941966814,0.289969628279
1066,0.75684042476,0.000983489880935,0.00344781767436,0.0370565258568,0.201671741827
1067,0.0256290214019,0.0110375276957,0.28073015815,0.459674228888,0.222929063865
1068,0.75048759654,0.00129149838741,0.00668772255468,0.0518509900631,0.189682192455
1069,0.00203243565248,0.0197767789353,0.0506987843848,0.00460789423535,0.922884106792
1070,0.664485050652,0.000545493738028,0.00426677131987,0.252712979949,0.0779897043412
1071,0.600640009502,0.00775879080269,0.0137346803768,0.0885170608719,0.289349458446
1072,0.0959974220952,0.0754275316794,0.0644779125969,0.123344290176,0.640752843453
1073,0.537284145215,0.000317396513869,0.0198497358547,0.337940783372,0.104607939045
1074,0.128689090427,0.000904632897286,0.0847239770614,0.687163995817,0.0985183037982
1075,0.555673362103,0.0012822699485,0.0317788434795,0.305714354232,0.105551170237
1076,0.647139879364,0.00605814419759,0.0101489148417,0.118900682478,0.217752379119
1077,0.361237308657,0.00221364803683,0.0211276568321,0.437590118426,0.177831268048
1078,0.0669811293808,0.00933935365213,0.0892633311208,0.368422028527,0.46599415732
1079,0.817795295522,0.00549922862183,0.0116129909673,0.0034875451196,0.161604939769
1080,0.275546130326,0.00168552242894,0.0590329084518,0.507006311565,0.156729127228
1081,0.0557490933193,0.023965114034,0.0412649651936,0.0709383752583,0.808082452195
1082,0.0535564784807,0.0298472154384,0.10204188777,0.0741255553649,0.740428862947
1083,0.695033967393,0.000857884787766,0.00717609219579,0.0318011392698,0.265130916354
1084,0.0833142399299,0.0101485141001,0.0799818969954,0.0213788651639,0.805176483811
1085,0.369636861039,0.00127414323863,0.0580075022458,0.456348319353,0.114733174124
1086,0.438912784302,0.00117759460638,0.0126177842153,0.323926015615,0.223365821262
1087,0.377947768975,0.000919421443074,0.02033963573,0.415922235517,0.184870938335
1088,0.0797869310606,0.0075023743544,0.127604183491,0.0292201531384,0.755886357955
1089,0.029023098746,0.00497677654218,0.0649370790647,0.281017680345,0.620045365302
1090,0.0712189763826,0.00781315019855,0.085000060049,0.00484621596876,0.831121597401
1091,0.512497696137,0.00277425345622,0.0545383293757,0.34170093518,0.0884887858503
1092,0.752575614141,0.00129020142359,0.0425073231691,0.142066301806,0.0615605594602
1093,0.0689210325934,0.0131819364327,0.036918249884,0.0744998016137,0.806478979476
1094,0.178037713728,0.00721988586259,0.0100277133699,0.250854255398,0.553860431642
1095,0.0713568584894,0.0135000069731,0.0354607874787,0.275661410135,0.604020936924
1096,0.56882883163,0.000651300743444,0.00540658375438,0.268196854833,0.156916429038
1097,0.082334656708,0.0134920332991,0.0800853066138,0.00819095986378,0.815897043515
1098,0.0252991636774,0.00047453027194,0.395081405476,0.544604920102,0.0345399804726
1099,0.0317346298409,0.0135569362843,0.129803354138,0.259992515403,0.564912564333
1100,0.192837987358,0.000673465467272,0.0305367264928,0.634136101372,0.141815719309
1101,0.00162103734052,0.0113623368508,0.119960085529,0.00827746750949,0.85877907277
1102,0.469640836398,0.00426517956826,0.0165630491231,0.291276030378,0.218254904532
1103,0.000689684228205,0.0141987364764,0.0776828241824,0.00509153356166,0.902337221551
1104,0.527478881179,0.00230554717735,0.0424456286319,0.324953992467,0.102815950545
1105,0.000933956943764,0.0630717404017,0.0825069676462,0.0037729370037,0.849714398005
1106,0.522111578768,0.000681862005757,0.00479017372135,0.331102666859,0.141313718646
1107,0.318083023131,0.000984344916265,0.0887014233501,0.35179676597,0.240434442632
1108,0.508425912935,0.000968915680591,0.0138268199008,0.264381626163,0.21239672532
1109,0.731416462132,0.0011913899955,0.0187276161877,0.038936631173,0.209727900512
1110,0.000384053274205,0.0717744072424,0.210512238786,0.00859489611347,0.708734404584
1111,0.757495254653,0.000489083000573,0.00474062928702,0.155149210246,0.0821258228129
1112,0.0312845301938,0.00115582734458,0.017834771219,0.29660964496,0.653115226282
1113,0.727371085521,0.00203621070655,0.00303378022828,0.197623709378,0.0699352141665
1114,0.52465779849,0.000879058157993,0.0133540397711,0.273924481879,0.187184621702
1115,0.00148486127356,0.0233145927785,0.384226209103,0.282318846945,0.3086554899
1116,0.389235709984,0.00151901355807,0.0428797421212,0.386721821617,0.17964371272
1117,0.0381624748982,0.00529017697073,0.170032665896,0.189656792659,0.596857889577
1118,0.307855293972,0.00104910533885,0.00329642572567,0.244060572166,0.443738602798
1119,0.653164482219,0.000864257040741,0.00743610268923,0.202851177122,0.135683980929
1120,0.570525694677,0.00173095655968,0.0127402277864,0.231227380175,0.183775740801
1121,0.11888688451,0.017373600164,0.0277312051715,0.0854454476967,0.750562862458
1122,0.538930779909,0.00100187540904,0.0195151431161,0.00501538217856,0.435536819387
1123,0.0292236169836,0.0277460020673,0.156190495323,0.00735254523044,0.779487340396
1124,0.562725198469,0.00836431271313,0.0210717815607,0.0812213225782,0.326617384679
1125,0.579872526158,0.00118586201444,0.0106734646565,0.0379395111197,0.370328636051
1126,0.595356157596,0.000651263759054,0.0127463996919,0.0491213693173,0.342124809635
1127,0.0301495099257,0.00651590449524,0.0487185560745,0.256921367037,0.657694662467
1128,0.457654463453,0.00543006775785,0.133029158565,0.258032338522,0.145853971703
1129,0.516923741888,0.00113416033696,0.0126360121916,0.183570368237,0.285735717346
1130,0.359012190898,0.000219756620791,0.0160849360462,0.469161877087,0.155521239347
1131,0.729030188789,0.00252892429871,0.00518418469095,0.183592571101,0.0796641311206
1132,0.0968704017759,0.0160738764922,0.0356527255987,0.0539912074753,0.797411788658
1133,0.691575099815,0.00045166632907,0.0135843085308,0.0278509682068,0.266537957118
1134,0.00804081028651,0.011628199158,0.16666471893,0.203805950845,0.60986032078
1135,0.0479701035666,0.0737692797346,0.190836680476,0.00648007646412,0.680943859759
1136,0.000372430176845,0.012426370581,0.0843254197712,0.00861556170448,0.894260217767
1137,0.391241528555,0.00707589093082,0.119987027008,0.0140012719107,0.467694281595
1138,0.611111321962,0.000799217700423,0.0272183364666,0.27160247013,0.0892686537411
1139,0.659120774617,0.00106204585327,0.00661946588912,0.225215933436,0.107981780205
1140,0.591470904848,0.0074851946737,0.0263800407845,0.0856216633435,0.28904219635
1141,0.683266608981,0.0023707090192,0.0121983898687,0.0628831681034,0.239281124027
1142,0.661563307345,0.00120832502889,0.0067871254335,0.242270941106,0.0881703010868
1143,0.747722790524,0.00102007384736,0.0104372048421,0.102669485904,0.138150444882
1144,0.00827242326395,0.00751617188222,0.0270309599921,0.252167030805,0.705013414057
1145,1.99619482546e-05,0.0110156549985,0.476154712239,0.025605358504,0.487204312311
1146,0.770477595813,0.000630809884021,0.00167654205309,0.0866739219733,0.140541130277
1147,0.237074353229,0.000386609838328,0.169704600728,0.417158067976,0.175676368229
1148,0.629865408917,0.0025830296549,0.0245809017277,0.0231204470813,0.319850212619
1149,0.582810009547,0.00124949726044,0.00657232798003,0.258230125651,0.151138039561
1150,0.711078752689,0.000936976473202,0.00646088562283,0.24572411252,0.0357992726947
1151,0.581565798617,0.00119785716383,0.0220269077517,0.00406294148012,0.391146494988
1152,0.471496818197,0.00311529057871,0.0520424456245,0.323876357523,0.149469088077
1153,0.68773680252,0.00223360641296,0.0221491711605,0.0037243408642,0.284156079043
1154,0.117506740162,0.0324515960062,0.0496182773604,0.0407442473675,0.759679139104
1155,0.299558176457,0.00547428432662,0.151519341404,0.443273570193,0.100174627619
1156,0.661358799474,0.000910507096153,0.0113395230295,0.0426857227523,0.283705447648
1157,0.0601869795593,0.00152762073642,0.169978491293,0.63031054897,0.137996359442
1158,0.200934141388,0.00122802736809,0.0667347667898,0.569491661189,0.161611403266
1159,0.455049949511,0.000714891846952,0.0263629450457,0.422996480962,0.094875732634
1160,0.0586192186909,0.0194802913152,0.0634059261893,0.374134113286,0.484360450519
1161,0.500957101881,0.00137019200339,0.0456292839454,0.0274029235777,0.424640498592
1162,0.746557773858,0.00318725788608,0.0111910337747,0.0197856369014,0.21927829758
1163,0.000986468568318,0.0118752662386,0.261171713252,0.439746450014,0.286220101927
1164,0.764466049018,0.00334945215248,0.0067792113419,0.170490727304,0.0549145601832
1165,0.194002168131,0.0054492761568,0.286184085696,0.424027987897,0.0903364821197
1166,0.75731361015,0.00331040531551,0.0122366755089,0.0583170274377,0.168822281588
1167,0.026622856002,0.0192919506182,0.204494172869,0.192003713385,0.557587307126
1168,0.34731639391,0.000991317322271,0.0114591303819,0.461904128698,0.178329029688
1169,0.0182674771303,0.00804518964341,0.263088216648,0.3551813089,0.355417807679
1170,0.00101227037515,0.0131409353621,0.103229247727,0.0079705904269,0.874646956109
1171,0.534764547608,0.000204367316687,0.0049304637419,0.207201491694,0.252899129639
1172,0.146218797308,0.0292241180151,0.0476244757395,0.0648345068336,0.712098102103
1173,0.633015407942,0.000922670894649,0.00817616203108,0.216542855952,0.14134290318
1174,0.000719718979156,0.012117540345,0.093480683715,0.00571760048353,0.887964456477
1175,0.677016708069,0.000584706655822,0.00693583719377,0.153544455586,0.161918292495
1176,0.777476508969,0.0022643187848,0.0292918842871,0.00982363103766,0.181143656921
1177,0.574034505295,0.00213661658252,0.0356353486687,0.00676801417557,0.381425515278
1178,0.695164610156,0.00155979602204,0.0494893578961,0.174694232174,0.079092003752
1179,0.796600022079,0.0058734453786,0.010610324056,0.0507480063112,0.136168202175
1180,0.0670812269478,0.0898267701342,0.179566204463,0.00201202943834,0.661513769017
1181,0.0474534283652,0.0109037652928,0.107334994484,0.00619493424045,0.828112877618
1182,0.587883475947,0.000944073047111,0.0298882276777,0.274385908949,0.106898314379
1183,0.836516401528,0.00209187375291,0.00484473935408,0.0427032367867,0.113843748579
1184,0.679813210587,0.00511305844599,0.0212258858731,0.0666579596152,0.227189885479
1185,0.726752843034,0.00102940343973,0.00942374369481,0.0105088118757,0.252285197956
1186,0.0429661981807,0.00511832407033,0.119057435014,0.0352895435852,0.79756849915
1187,0.481045765277,0.00132797560065,0.0434423303117,0.318706385053,0.155477543758
1188,0.0123143507363,0.00660903581748,0.1041445912,0.437913978394,0.439018043852
1189,0.15984604686,0.00113887868753,0.101864818526,0.643440830211,0.0937094257154
1190,0.0250895550292,0.0437156814381,0.119099892995,0.0125290350715,0.799565835466
1191,0.683666161687,0.000498716556786,0.00553789749039,0.13779569884,0.172501525426
1192,0.00164889380938,0.0209028447316,0.0562896624619,0.00465470263485,0.916503896362
1193,0.021592595074,0.0048451693115,0.0280550222399,0.443163760296,0.502343453078
1194,0.468778774064,0.000835395527694,0.0846248420227,0.365604470227,0.0801565181587
1195,0.00941740513778,0.00792249096577,0.0646736249827,0.534976425109,0.383010053805
1196,0.321744723471,0.00124345905143,0.0179926753117,0.490125386466,0.1688937557
1197,0.338774161661,0.00349565817406,0.0266653041316,0.509308334264,0.12175654177
1198,0.274807589531,0.000831551696376,0.0347766179601,0.414192857233,0.27539138358
1199,0.695800025721,0.00444791590473,0.0178884743916,0.108212413093,0.17365117089
1200,0.728139610885,0.0020676246221,0.00593172066032,0.0456515124132,0.21820953142
1201,0.0821767007021,0.0101141203176,0.104966788199,0.00472540464877,0.798016986133
1202,0.665985925642,0.00178742718372,0.0133720024358,0.0454973656869,0.273357279052
1203,0.679472508223,0.000848369375033,0.014559684066,0.0274340611006,0.277685377235
1204,0.068850312621,0.0663865458574,0.122202107979,0.00994483405085,0.732616199492
1205,0.0650279952756,0.00583207858892,0.0826269724158,0.00706497073307,0.839447982987
1206,0.584810053773,0.000755541660066,0.0118599025324,0.20486709723,0.197707404805
1207,0.360941396977,0.00280496947414,0.107985832791,0.0278527367241,0.500415064034
1208,0.565017688186,0.00147137438313,0.0414997677009,0.281736247368,0.110274922362
1209,0.0280085195061,0.00539617632146,0.121759245897,0.291202054212,0.553634004064
1210,0.329702469645,0.00782924911059,0.0511338178009,0.467813192597,0.143521270846
1211,0.73396496729,0.00701474160777,0.0112068749744,0.0731532893049,0.174660126823
1212,0.803514868828,0.00123296121125,0.00689601252613,0.0665264341477,0.121829723287
1213,0.519306122722,0.000243697386485,0.0088816937273,0.239456716618,0.232111769546
1214,0.136126307191,0.0413324709643,0.109295831282,0.00393561007176,0.70930978049
1215,0.841469212917,0.00375100920255,0.0104615672268,0.00333506979368,0.14098314086
1216,0.211760313102,0.000347118668791,0.0324126238123,0.638604034967,0.11687590945
1217,0.384093615988,0.00095232482463,0.0162565680245,0.407519255412,0.19117823575
1218,0.0937496277401,0.0161475658982,0.0522993372627,0.0511092330136,0.786694236085
1219,0.369857169781,0.00227829857756,0.0517442285026,0.340583649988,0.235536653151
1220,0.0289792923966,0.017832435743,0.143094338098,0.00633104603584,0.803762887726
1221,0.397692380552,0.00112334581619,0.0127469598848,0.402232373711,0.186204940037
1222,0.771807879334,0.00204563823905,0.00617776319523,0.0419848954017,0.17798382383
1223,0.742822958824,0.000656502286083,0.0178243779569,0.192009948857,0.0466862120758
1224,0.061415892991,0.00332642238518,0.0702471879967,0.0406458666807,0.824364629946
1225,0.0399574564587,0.0676124403248,0.074809227007,0.244596169027,0.573024707182
1226,0.662768935303,0.000785992107822,0.0224811315832,0.0687993273356,0.24516461367
1227,0.331265466742,0.00218447152251,0.0242939640522,0.440842204434,0.20141389325
1228,0.0743199598678,0.00319436108552,0.0253106656602,0.123173341445,0.774001671941
1229,0.616489496648,0.00207013321035,0.0266491751305,0.0732474047832,0.281543790228
1230,0.582554191792,0.0012477753516,0.00987749585015,0.054462280017,0.351858256989
1231,0.817519814868,0.00300189730204,0.00336944179615,0.0912769610101,0.0848318850233
1232,0.796711975074,0.00262647914777,0.00506025367952,0.0326798891034,0.162921402995
1233,0.735190152913,0.00217550127383,0.0189056516498,0.0450566654763,0.198672028687
1234,0.0845487849093,0.0144268162504,0.0797605645451,0.00416036946273,0.817103464832
1235,0.445592992073,0.00152258947037,0.0144250862949,0.445597057821,0.09286227434
1236,0.685067822857,0.00148585367416,0.00675243305799,0.168505750793,0.138188139618
1237,0.432293524372,0.000721486415215,0.0584585862783,0.335994311309,0.172532091625
1238,0.768859319387,0.00284418830304,0.00920334578714,0.0497363189457,0.169356827577
1239,0.00104808135412,0.0262557673751,0.0802112351747,0.00384458308511,0.888640333011
1240,0.627120316811,0.00352199103886,0.0122372523193,0.240634352948,0.116486086883
1241,0.547537618887,0.00355664536913,0.10041849245,0.18390258226,0.164584661034
1242,0.0525149205288,0.00703117026297,0.288477822306,0.0466818861111,0.605294200791
1243,0.108232607622,0.032720197772,0.0206528006832,0.181112237984,0.657282155938
1244,0.0331139656357,0.00976590527334,0.0199908872069,0.260525622244,0.67660361964
1245,0.000286432177138,0.0100065853517,0.522103934252,0.0729527373355,0.394650310883
1246,0.00595213361181,0.00551461133456,0.444804409029,0.0610788234923,0.482650022532
1247,0.536870472977,0.00293423414738,0.0037293197593,0.326149317629,0.130316655487
1248,0.5767658981,0.00107038500516,0.0326550354916,0.0563854789692,0.333123202434
1249,0.444541751281,0.00178582022417,0.0200643898911,0.11827613643,0.415331902173
1250,0.0222454605346,0.00282919457329,0.0359654647177,0.0278583681269,0.911101512048
1251,0.485231518998,0.00095831439512,0.0213150922653,0.349509907816,0.142985166526
1252,0.750764927165,0.00267622851872,0.00844201780466,0.049591497405,0.188525329106
1253,0.437651569104,0.00164739439522,0.00247873473425,0.273182570765,0.285039731001
1254,0.0292338441435,0.00806395860896,0.100635712766,0.00920078705567,0.852865697426
1255,0.601117773542,0.00092819169755,0.00839548972103,0.172315035284,0.217243509755
1256,0.486538398998,0.00132110048148,0.0233396271457,0.357185109049,0.131615764326
1257,0.70170852571,0.0012045889505,0.00448896796772,0.134424317761,0.158173599611
1258,0.0413657119517,0.0105140643873,0.12306026519,0.0125116009418,0.812548357529
1259,0.461487291183,0.00128120363181,0.0480557383525,0.407945486524,0.0812302803086
1260,0.695340708327,0.00163309831627,0.0243618007883,0.00709143934826,0.27157295322
1261,0.0710422787235,0.00457454688868,0.0165496356233,0.484047922243,0.423785616521
1262,0.551054212933,0.0100260598188,0.0397424648853,0.133344704026,0.265832558337
1263,0.595249336716,0.0010937011819,0.010945559717,0.203723926965,0.18898747542
1264,0.0518664403343,0.00954852379979,0.0444998633079,0.0641057157018,0.829979456856
1265,0.657391988015,0.00170387062383,0.00846390829993,0.0914713221093,0.240968910952
1266,0.0348855136099,0.00644145722945,0.0593035858687,0.257442384638,0.641927058654
1267,0.673392055142,0.00075983579021,0.00817020896591,0.186690014202,0.1309878859
1268,0.54663316193,0.000162571704489,0.00479861608307,0.211825204126,0.236580446157
1269,0.592291110493,0.00237766229827,0.0186035715755,0.065648576188,0.321079079445
1270,0.579466704533,0.00125937470898,0.030445810145,0.241571128396,0.147256982217
1271,0.631948212155,0.000904081393809,0.0261614116822,0.242416389199,0.0985699055694
1272,0.68700575906,0.00247862156483,0.0329711936217,0.00628919293177,0.271255232821
1273,0.143833380168,0.0015298644617,0.160199631449,0.617902731735,0.0765343921865
1274,0.412184435383,0.000223201374029,0.0161282050196,0.35640778967,0.215056368553
1275,0.439281317165,0.00284316805235,0.0451333174145,0.17046743739,0.342274759979
1276,0.627038505295,0.00211343269745,0.0134964157068,0.0586724142311,0.298679232069
1277,0.0660903537442,0.0246688299829,0.0419032219265,0.0752734027971,0.792064191549
1278,0.0377809871962,0.00364645057277,0.035447290124,0.246355706677,0.67676956543
1279,0.000470432647025,0.0418271544857,0.0865713748654,0.0065964374355,0.864534600566
1280,0.662241224731,0.00120530196981,0.0115914449728,0.0406109941047,0.284351034222
1281,0.185820587494,0.0230858792352,0.0595956307629,0.0280210913356,0.703476811172
1282,0.524869282543,0.000495647698185,0.00412484064548,0.254273012196,0.216237216917
1283,0.0855031589619,0.00536190958789,0.0176377359771,0.318704669364,0.572792526109
1284,0.582727414102,0.0007459743206,0.0136096161923,0.249667970264,0.153249025122
1285,0.270882920984,0.000315516224665,0.0300545518602,0.574907009435,0.123840001497
1286,0.0414607697832,0.0381221445038,0.144580097736,0.00613379406033,0.769703193916
1287,0.707802003603,0.000854453156333,0.0280402204331,0.199581818654,0.0637215041534
1288,0.0185804633307,0.0201246710772,0.093871582277,0.320715851512,0.546707431803
1289,0.184521116241,0.00128479276906,0.124027688167,0.550550613399,0.139615789425
1290,0.101185040887,0.0161087025897,0.0851111348514,0.00517039015986,0.792424731512
1291,0.50197024262,0.000362198071816,0.0196905219773,0.348548656279,0.129428381052
1292,0.62393142421,0.000846139682352,0.0135378863216,0.00420711729671,0.35747743249
1293,0.820632489164,0.00237866054137,0.00527490461448,0.0526982343728,0.119015711308
1294,0.104917882303,0.010079384773,0.0401674251428,0.215883403723,0.628951904058
1295,0.662337791081,0.00114727843531,0.00421080707281,0.278885530264,0.053418593147
1296,0.355641392356,0.00081692549346,0.0788530938336,0.33331776486,0.231370823457
1297,0.0206543417918,0.0455437217128,0.157604444408,0.011081939952,0.765115552135
1298,0.689315907328,0.00141825126788,0.0204614779486,0.217592502488,0.0712118609678
1299,0.0387862572986,0.0141331128393,0.0372924366263,0.277670602156,0.63211759108
1300,0.00040043944548,0.0219182226032,0.0715621077847,0.00760832709086,0.898510903076
1301,0.0225391026483,0.0187639117056,0.0988417631889,0.367288571568,0.492566650889
1302,0.60950948197,0.00101461782701,0.00209096235092,0.280619379217,0.106765558635
1303,0.473917141653,0.000824032334385,0.0174266737385,0.293318453974,0.214513698301
1304,0.0972332217525,0.0313292110275,0.0388836196775,0.098716194194,0.733837753349
1305,0.685581171147,0.00215736537242,0.00604488439184,0.173943684738,0.132272894351
1306,0.730346597568,0.000362431673453,0.000665754571169,0.172631581846,0.0959936343417
1307,0.622958215442,0.00598450239757,0.0400462329876,0.0508249878927,0.28018606128
1308,0.504255470903,0.00145486049849,0.00977763028929,0.292619084953,0.191892953357
1309,0.207673267242,0.000716891066,0.155824333219,0.50740936284,0.128376145633
1310,0.722185238564,0.00125344408667,0.0174597629165,0.0199892589362,0.239112295497
1311,0.781680781566,0.00242035122947,0.00205044295427,0.131530986264,0.0823174379864
1312,0.337299312081,0.000800816818744,0.0308038470179,0.53117308746,0.0999229366216
1313,0.0576745347326,0.0141999301137,0.0596571779189,0.0341375104361,0.834330846799
1314,0.00193857183813,0.0239770588486,0.0714269352594,0.0592240979487,0.843433336105
1315,0.572677755278,0.0010036120239,0.0054563144707,0.250062265238,0.17080005299
1316,0.810096683455,0.00482819920855,0.00600767540238,0.0259446598595,0.153122782075
1317,0.0947470792211,0.0151565149726,0.0788838050856,0.056665501176,0.754547099545
1318,0.463799872358,0.00245201901893,0.0526630091909,0.325536751038,0.155548348395
1319,0.672122761507,0.00104936949773,0.00945490160575,0.194901620031,0.122471347359
1320,0.223678549402,0.000592750882902,0.0432364500499,0.462336925343,0.270155324322
1321,0.635902962569,0.0004739683668,0.0320430033368,0.0572672499571,0.27431281577
1322,0.628263269272,0.000663378305341,0.0108629079959,0.282931219678,0.077279224749
1323,0.0620793575779,0.00109325181755,0.196648408865,0.62802415239,0.11215482935
1324,0.797831088051,0.00273119453195,0.0079714076149,0.0577587619144,0.133707547888
1325,0.0872268474671,0.00684930444143,0.0192300901017,0.407412499699,0.479281258291
1326,0.652006127511,0.00400940991434,0.0365154675437,0.00450852769012,0.302960467341
1327,0.0353970161256,0.004660796499,0.292909518816,0.042941733233,0.624090935327
1328,0.628250622351,0.000538813439624,0.00485615513741,0.0268146291198,0.339539779952
1329,0.656361639416,0.00336068313099,0.0111717051238,0.0612903500147,0.267815622314
1330,0.785237787791,0.00599339443257,0.00321755084653,0.0354224359481,0.170128830982
1331,0.0793219257707,0.0269107865527,0.090559686652,0.0101783186397,0.793029282385
1332,0.603086291012,0.00190925220902,0.00736947473909,0.265177250057,0.122457731983
1333,0.605604825184,0.00157031828886,0.0111410687025,0.20661466183,0.175069125995
1334,0.791967177002,0.00181127076473,0.00225174400666,0.0611625908467,0.14280721738
1335,0.61709546367,0.00178937988737,0.00911190992087,0.0713583464929,0.300644900029
1336,0.605106364571,0.000769939021848,0.00857096177731,0.205038535775,0.180514198856
1337,0.00373647656658,0.00485400937766,0.179976538343,0.558862812726,0.252570162986
1338,0.459662907522,0.00113654692909,0.0127362596293,0.29171648883,0.23474779709
1339,0.388264232662,0.00113231126174,0.0372383471331,0.415365420629,0.157999688314
1340,0.0243908563477,0.0120468207956,0.140404176496,0.304024851446,0.519133294915
1341,0.00619248112734,0.0138401249008,0.201632195563,0.133000849871,0.645334348537
1342,0.436428986548,0.000992012311198,0.0077441266508,0.356552838484,0.198282036007
1343,0.0581020335072,0.031960165844,0.0492485117361,0.0633490619344,0.797340226978
1344,0.0415793075449,0.00790881615796,0.177658072644,0.307194671143,0.46565913251
1345,0.545215666232,0.00130234078371,0.0377928962162,0.342777869707,0.0729112270605
1346,0.376389766412,0.000906385480311,0.0600990124984,0.389440618137,0.173164217472
1347,0.630887750795,0.000751450857332,0.00963947852466,0.258545784696,0.100175535127
1348,0.606198807451,0.00101119869193,0.00298889866195,0.150232430529,0.239568664666
1349,0.614707030166,0.00374310361075,0.0172527713528,0.0471219596097,0.31717513526
1350,0.771021235182,0.00169456953206,0.00466441062005,0.041783367954,0.180836416712
1351,0.319588180289,0.00671851037697,0.0741404826194,0.24931710188,0.350235724835
1352,0.0389373876011,0.0151375282976,0.114516218286,0.00546510562421,0.825943760191
1353,0.453551851235,0.000943841546265,0.00954500978969,0.34107793684,0.194881360589
1354,0.116130238869,0.00386039102728,0.194378654411,0.423481298169,0.262149417524
1355,0.575870535695,0.00160829265575,0.0078932421446,0.316906353956,0.0977215755483
1356,0.0331732397289,0.0266365142677,0.0459511535926,0.0802331699427,0.814005922468
1357,0.470514703002,0.00107370487132,0.0283815673077,0.410581488684,0.0894485361357
1358,0.345508428008,0.000934591098375,0.12021311603,0.484316789969,0.0490270748943
1359,0.498855470908,0.000696064379615,0.018864644557,0.304376934674,0.177206885481
1360,0.0293896427958,0.0361467428734,0.0881769572649,0.0115621569136,0.834724500152
1361,0.0920628946,0.0111804046398,0.00635348085103,0.331953769639,0.558449450271
1362,0.609856822809,0.000814933324083,0.0210616277359,0.0136859023979,0.354580713733
1363,0.00607921580582,0.0177797876066,0.106871188904,0.492495886404,0.376773921279
1364,0.381296060758,0.00101974198013,0.0727127811553,0.400263274861,0.144708141246
1365,0.667870997707,0.000721485876535,0.00889208789843,0.015041854355,0.307473574163
1366,0.24973520068,0.00101522162207,0.0479717919903,0.622122662225,0.0791551234827
1367,0.0455380753681,0.0167060459078,0.0413230381927,0.237448081208,0.658984759323
1368,0.560891738232,0.000943248862608,0.00878927933361,0.274964825101,0.15441090847
1369,0.829746457567,0.00203646139184,0.0058459253233,0.0661595209745,0.0962116347433
1370,0.0865143875426,0.0158661323274,0.0291915274398,0.067556005056,0.800871947634
1371,0.181957733583,0.0266667773804,0.0430231504737,0.00669344226169,0.741658896302
1372,0.521276765002,0.00831932084404,0.0622628923298,0.00853349120195,0.399607530622
1373,0.0281769013186,0.00848197339203,0.11512261441,0.00848979878629,0.839728712093
1374,0.0925217686334,0.0259509643099,0.085796510224,0.00366867324909,0.792062083584
1375,0.502208737803,0.0006130504921,0.0239735823904,0.302874493988,0.170330135326
1376,0.0198325226764,0.00730853739933,0.125654769135,0.0313967813683,0.815807389421
1377,0.000483925313968,0.0100060177982,0.0740427628297,0.00506336070677,0.910403933351
1378,0.741465003396,0.00279367882098,0.0106276357414,0.0510407155238,0.194072966518
1379,0.000585619473847,0.0478650000566,0.0957655454176,0.00590846573904,0.849875369313
1380,0.591595124569,0.000595913617283,0.00444224137797,0.182764044033,0.220602676402
1381,0.577691733378,0.000445324870642,0.0321326286402,0.0266315429632,0.363098770148
1382,0.57480614646,0.00139635713436,0.0211761654696,0.358951059157,0.0436702717792
1383,0.0371135813506,0.0014121349603,0.0622706322822,0.640377656331,0.258825995075
1384,0.806282149938,0.00829891497141,0.0105919905429,0.082564188372,0.0922627561759
1385,0.774839928672,0.00152503547348,0.00611276493065,0.0321176586451,0.185404612279
1386,0.551058301313,0.000819011200978,0.0162474795054,0.234114025562,0.197761182419
1387,0.596015407459,0.000848495106646,0.0198496738571,0.300388477394,0.0828979461832
1388,0.628969383175,0.000677370539987,0.0133321428072,0.191247745295,0.165773358182
1389,0.2554704171,0.00310500260823,0.0250238747776,0.552963420392,0.163437285122
1390,0.076064024805,0.0176835472687,0.077618884174,0.00593595325067,0.822697590502
