ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1721,0.445875,0.0685,0.0875,0.045,0.353125
1722,0.681836904762,0.0,0.0182476190476,0.0075,0.29241547619
1723,0.722,0.0,0.012,0.0980833333333,0.167916666667
1724,0.693833333333,0.0,0.012,0.235666666667,0.0585
1725,0.8045,0.0,0.007,0.0075,0.181
1726,0.003,0.01,0.2622,0.021,0.7038
1727,0.4655,0.0005,0.0355,0.139,0.3595
1728,0.30380952381,0.0005,0.0015,0.0159404761905,0.67825
1729,0.455372619048,0.001,0.0025,0.0238333333333,0.517294047619
1730,0.181725,0.0145,0.0295,0.006,0.768275
1731,0.00308333333333,0.0005,0.021,0.0015,0.973916666667
1732,0.033,0.013,0.0815,0.0025,0.87
1733,0.549,0.0215,0.013,0.132,0.2845
1734,0.8015,0.008,0.006,0.099,0.0855
1735,0.5585,0.0,0.0005,0.136,0.305
1736,0.4575,0.0,0.0395,0.2064875,0.2965125
1737,0.747,0.0,0.0005,0.0765,0.176
1738,0.746666666667,0.0,0.0045,0.096,0.152833333333
1739,0.298747619048,0.0005,0.0,0.002,0.698752380952
1740,0.447583333333,0.0,0.048,0.267416666667,0.237
1741,0.046,0.0145,0.439,0.1385,0.362
1742,0.39025,0.0,0.0075,0.0795,0.52275
1743,0.223,0.0025,0.234,0.414116666667,0.126383333333
1744,0.5925,0.0095,0.043,0.0655,0.2895
1745,0.4391875,0.0,0.005,0.3965,0.1593125
1746,0.0005,0.0015,0.004,0.0,0.994
1747,0.029,0.0375,0.1555,0.0105,0.7675
1748,0.0285,0.0045,0.177,0.06,0.73
1749,0.0025,0.013,0.042,0.0,0.9425
1750,0.6025,0.0,0.026,0.1675,0.204
1751,0.376083333333,0.0015,0.076,0.2065,0.339916666667
1752,0.558166666667,0.0,0.016,0.326,0.0998333333333
1753,0.834166666667,0.009,0.006,0.0225,0.128333333333
1754,0.036,0.043,0.18025,0.0965,0.64425
1755,0.2165,0.0185,0.036,0.0125,0.7165
1756,0.6775,0.0005,0.0105,0.202,0.1095
1757,0.71475,0.002,0.0025,0.145,0.13575
1758,0.167,0.0,0.2023,0.4442,0.1865
1759,0.547,0.0065,0.013,0.141,0.2925
1760,0.2365,0.0,0.1895,0.3365,0.2375
1761,0.695,0.0115,0.0015,0.154,0.138
1762,0.5025,0.0,0.02,0.0665,0.411
1763,0.1335,0.0,0.1665,0.281,0.419
1764,0.0,0.0,0.0005,0.0,0.9995
1765,0.823116666667,0.0005,0.013,0.014,0.149383333333
1766,0.892,0.0,0.003,0.0485,0.0565
1767,0.1575,0.028,0.0671666666667,0.1485,0.598833333333
1768,0.964166666667,0.0,0.0005,0.0143333333333,0.021
1769,0.2675,0.001,0.0525,0.469,0.21
1770,0.23,0.0,0.0175,0.3785,0.374
1771,0.525,0.0005,0.057,0.1785,0.239
1772,0.4652,0.0,0.0055,0.3555,0.1738
1773,0.7175,0.0,0.0005,0.225916666667,0.0560833333333
1774,0.521,0.0,0.0165,0.266,0.1965
1775,0.9043,0.0015,0.0035,0.0005,0.0902
1776,0.7725,0.001,0.0045,0.0435,0.1785
1777,0.61325,0.0,0.006,0.1125,0.26825
1778,0.255,0.001,0.103,0.5755,0.0655
1779,0.1025,0.0005,0.174,0.613,0.11
1780,0.005,0.023,0.3575,0.001,0.6135
1781,0.715,0.0005,0.0215,0.137,0.126
1782,0.253,0.0005,0.0285,0.5175,0.2005
1783,0.62025,0.0145,0.0365,0.2255,0.10325
1784,0.7525,0.0,0.001,0.1255,0.121
1785,0.3775,0.0895,0.056,0.1715,0.3055
1786,0.29825,0.001,0.0045,0.226408333333,0.469841666667
1787,0.85175,0.0,0.0125,0.08,0.05575
1788,0.918,0.003,0.027,0.025,0.027
1789,0.50915,0.0,0.08,0.168633333333,0.242216666667
1790,0.930875,0.0,0.0065,0.0195,0.043125
1791,0.904,0.0,0.0045,0.0255,0.066
1792,0.589,0.0,0.0145,0.1865,0.21
1793,0.369,0.0,0.045,0.456083333333,0.129916666667
1794,0.580833333333,0.0,0.005,0.112833333333,0.301333333333
1795,0.740633333333,0.0005,0.024,0.0175,0.217366666667
1796,0.226341666667,0.026,0.05,0.0112583333333,0.6864
1797,0.372,0.0795,0.007,0.291,0.2505
1798,0.4505,0.0005,0.0015,0.2865,0.261
1799,0.596,0.0,0.0385,0.2405,0.125
1800,0.891833333333,0.0,0.0,0.015,0.0931666666667
1801,0.115,0.0005,0.0585,0.472,0.354
1802,0.3525,0.0005,0.0565,0.3055,0.285
1803,0.5595,0.0,0.012,0.1825,0.246
1804,0.011,0.0065,0.0922,0.0,0.8903
1805,0.0795,0.0301666666667,0.19375,0.0,0.696583333333
1806,0.262,0.0005,0.017,0.5035,0.217
1807,0.45925,0.0005,0.0115,0.41825,0.1105
1808,0.355,0.0005,0.0635,0.1175,0.4635
1809,0.004,0.003,0.023,0.000583333333333,0.969416666667
1810,0.95,0.0,0.0015,0.0075,0.041
1811,0.6685,0.0005,0.002,0.265,0.064
1812,0.871,0.0,0.01,0.0655,0.0535
1813,0.438375,0.009125,0.028,0.0215,0.503
1814,0.7595,0.0,0.0025,0.048,0.19
1815,0.844283333333,0.0,0.0,0.014,0.141716666667
1816,0.574,0.0,0.0045,0.2155,0.206
1817,0.504,0.0005,0.0095,0.2975,0.1885
1818,0.190333333333,0.001,0.0345,0.04,0.734166666667
1819,0.977033333333,0.0005,0.005,0.0035,0.0139666666667
1820,0.675,0.002,0.0035,0.195083333333,0.124416666667
1821,0.2405,0.08,0.196,0.006,0.4775
1822,0.011,0.001,0.0295,0.0005,0.958
1823,0.0265,0.006,0.239,0.493875,0.234625
1824,0.1065,0.0415,0.033,0.257,0.562
1825,0.823533333333,0.003,0.0065,0.0655833333333,0.101383333333
1826,0.168166666667,0.0,0.006,0.001,0.824833333333
1827,0.003,0.017,0.0495,0.0,0.9305
1828,0.922,0.001,0.0005,0.015,0.0615
1829,0.95689047619,0.0,0.0,0.0,0.0431095238095
1830,0.01575,0.0,0.004,0.0005,0.97975
1831,0.361,0.0015,0.016,0.5195,0.102
1832,0.0025,0.014,0.026,0.0,0.9575
1833,0.568,0.0,0.0235,0.089,0.3195
1834,0.514,0.001,0.0035,0.1765,0.305
1835,0.008,0.0115,0.06025,0.0045,0.91575
1836,0.681582142857,0.009,0.0005,0.0065,0.302417857143
1837,0.786,0.0,0.0065,0.123033333333,0.0844666666667
1838,0.0165,0.0025,0.596833333333,0.073,0.311166666667
1839,0.578,0.0,0.0065,0.172,0.2435
1840,0.434,0.0005,0.0045,0.3375,0.2235
1841,0.1735,0.0015,0.066,0.3945,0.3645
1842,0.0015,0.0035,0.0321666666667,0.0445,0.918333333333
1843,0.7935,0.0,0.0025,0.025,0.179
1844,0.507,0.0005,0.0095,0.241,0.242
1845,0.766666666667,0.0,0.008,0.093,0.132333333333
1846,0.037625,0.0015,0.294428571429,0.0,0.666446428571
1847,0.0235,0.0015,0.265,0.4095,0.3005
1848,0.0195,0.0465,0.08,0.001,0.853
1849,0.5155,0.0,0.027,0.4025,0.055
1850,0.883,0.002,0.0005,0.0295,0.085
1851,0.021,0.021,0.0335,0.0,0.9245
1852,0.007,0.0045,0.159,0.004,0.8255
1853,0.7605,0.0,0.0095,0.12,0.11
1854,0.6965,0.0,0.016,0.199,0.0885
1855,0.7305,0.0015,0.026,0.131,0.111
1856,0.255,0.002,0.0115,0.398,0.3335
1857,0.583,0.0,0.051,0.232558333333,0.133441666667
1858,0.21,0.0005,0.0555,0.164,0.57
1859,0.4345,0.0095,0.083,0.0305,0.4425
1860,0.0,0.0025,0.0115,0.0005,0.9855
1861,0.00532976190476,0.004,0.0705,0.0,0.920170238095
1862,0.442,0.0,0.0905,0.2375,0.23
1863,0.615833333333,0.0,0.015,0.281,0.0881666666667
1864,0.975,0.0,0.0,0.018,0.007
1865,0.33725,0.001,0.023,0.164,0.47475
1866,0.6855,0.0,0.004,0.1505,0.16
1867,0.003,0.002,0.0485,0.0075,0.939
1868,0.888,0.0,0.006,0.0635,0.0425
1869,0.268958333333,0.012,0.1485,0.004,0.566541666667
1870,0.0035,0.045,0.288422619048,0.0015,0.661577380952
1871,0.4065,0.001,0.378625,0.0335,0.180375
1872,0.4489,0.0,0.003,0.393,0.1551
1873,0.727,0.0015,0.003,0.2345,0.034
1874,0.489266666667,0.0005,0.041,0.113433333333,0.3558
1875,0.244208333333,0.0,0.001,0.004,0.750791666667
1876,0.5935,0.0,0.008125,0.281375,0.117
1877,0.057,0.001,0.135,0.6515,0.1555
1878,0.428,0.0005,0.0145,0.4695,0.0875
1879,0.8451,0.0025,0.009,0.024,0.1194
1880,0.282583333333,0.0,0.0045,0.156916666667,0.556
1881,0.358458333333,0.0,0.05775,0.50125,0.0825416666667
1882,0.786083333333,0.035,0.022,0.002,0.154916666667
1883,0.716,0.0005,0.0065,0.0665,0.2105
1884,0.8613,0.0,0.00483333333333,0.0595,0.0743666666667
1885,0.69,0.0485,0.004,0.051,0.2065
1886,0.849,0.0125,0.0025,0.0015,0.1345
1887,0.240333333333,0.0,0.0645,0.449166666667,0.246
1888,0.548,0.0,0.033,0.370542857143,0.0484571428571
1889,0.7185,0.0005,0.0025,0.24843452381,0.0300654761905
1890,0.32975,0.0005,0.0515,0.0875,0.53075
1891,0.635,0.0025,0.0155,0.222,0.125
1892,0.323,0.0,0.3205,0.29695,0.05955
1893,0.9025,0.001,0.0015,0.0525,0.0425
1894,0.1295,0.003,0.0635,0.369,0.435
1895,0.9955,0.0,0.001,0.002,0.0015
1896,0.25975,0.013,0.0135,0.005,0.70875
1897,0.303333333333,0.0,0.029,0.587,0.0806666666667
1898,0.5205,0.0,0.004,0.1495,0.326
1899,0.48775,0.0,0.0615,0.207875,0.242875
1900,0.01,0.008,0.0638333333333,0.0065,0.911666666667
1901,0.107833333333,0.0439166666667,0.0535,0.0148333333333,0.779916666667
1902,0.791583333333,0.0,0.0005,0.1785,0.0294166666667
1903,0.0095,0.001,0.75,0.0635,0.176
1904,0.1965,0.007,0.2545,0.417,0.125
1905,0.4615,0.0,0.018,0.368,0.1525
1906,0.6795,0.0,0.0085,0.1325,0.1795
1907,0.744677272727,0.0,0.0,0.018,0.237322727273
1908,0.528333333333,0.0,0.021,0.211,0.239666666667
1909,0.024,0.086,0.103,0.00025,0.78675
1910,0.7625,0.0,0.004,0.193,0.0405
1911,0.6685,0.0,0.015,0.2645,0.052
1912,0.005,0.006,0.513,0.005,0.471
1913,0.0025,0.0055,0.0931666666667,0.0005,0.898333333333
1914,0.430291666667,0.0005,0.014,0.3505,0.204708333333
1915,0.0334583333333,0.012,0.227,0.2695,0.458041666667
1916,0.052,0.001,0.1135,0.4505,0.383
1917,0.0685,0.0005,0.208,0.3995,0.3235
1918,0.145,0.0215,0.3055,0.084,0.444
1919,0.8435,0.001,0.0165,0.053,0.086
1920,0.93225,0.0005,0.0145,0.0175,0.03525
1921,0.1535,0.0,0.005,0.2085,0.633
1922,0.4825,0.0,0.051,0.4145,0.052
1923,0.0005,0.00216666666667,0.079,0.0025,0.915833333333
1924,0.2435,0.003,0.076,0.467,0.2105
1925,0.024,0.0045,0.170166666667,0.262,0.539333333333
1926,0.0325,0.005,0.21675,0.0855,0.66025
1927,0.459,0.001,0.008,0.384,0.148
1928,0.1145,0.0015,0.0225,0.256,0.6055
1929,0.586,0.0005,0.0355,0.10175,0.27625
1930,0.724083333333,0.0,0.009,0.204416666667,0.0625
1931,0.427,0.0025,0.042,0.1175,0.411
1932,0.912583333333,0.0,0.0005,0.006,0.0809166666667
1933,0.534,0.0005,0.00870833333333,0.216791666667,0.24
1934,0.358,0.0,0.034,0.224708333333,0.383291666667
1935,0.005,0.0085,0.0158333333333,0.00055,0.970116666667
1936,0.419,0.0005,0.0155,0.393,0.172
1937,0.099875,0.025,0.081,0.018,0.776125
1938,0.0095,0.016,0.494504761905,0.08,0.399995238095
1939,0.152,0.0025,0.0261666666667,0.1395,0.679833333333
1940,0.5795,0.001,0.0145,0.134,0.271
1941,0.402,0.0045,0.017,0.523333333333,0.0531666666667
1942,0.0,0.001,0.306333333333,0.0005,0.692166666667
1943,0.593416666667,0.0025,0.0245,0.148708333333,0.230875
1944,0.949333333333,0.0,0.001,0.0035,0.0461666666667
1945,0.9035,0.0,0.00183333333333,0.0205,0.0741666666667
1946,0.019,0.0195,0.162283333333,0.0995,0.699716666667
1947,0.3155,0.0,0.0235,0.553833333333,0.107166666667
1948,0.0285,0.008,0.0775,0.009,0.877
1949,0.828,0.0,0.0065,0.0775,0.088
1950,0.6175,0.0,0.0005,0.318,0.064
1951,0.6495,0.0,0.002,0.136,0.2125
1952,0.0475,0.04425,0.206116666667,0.0005,0.701633333333
1953,0.153125,0.0465,0.0545,0.035,0.710875
1954,0.649675,0.0,0.019,0.282075,0.04925
1955,0.3095,0.0,0.028,0.4915,0.171
1956,0.47925,0.0,0.009,0.391,0.12075
1957,0.498,0.0,0.0525,0.2335,0.216
1958,0.608,0.0005,0.071,0.2295,0.091
1959,0.830880952381,0.0,0.004,0.057,0.108119047619
1960,0.951708333333,0.0,0.001,0.0225,0.0247916666667
1961,0.077625,0.002,0.076,0.004,0.840375
1962,0.01525,0.0125,0.093,0.001,0.87825
1963,0.0155,0.0,0.038,0.0105,0.936
1964,0.2515,0.0,0.0195,0.495375,0.233625
1965,0.202525,0.0075,0.054,0.002,0.733975
1966,0.6375,0.0,0.0025,0.171,0.189
1967,0.4345,0.0005,0.007,0.206,0.352
1968,0.892238095238,0.0025,0.0025,0.0405,0.0622619047619
1969,0.9565,0.0015,0.0015,0.019,0.0215
1970,0.7505,0.0,0.01,0.037,0.2025
1971,0.52,0.003,0.022,0.3245,0.1305
1972,0.832508333333,0.0,0.0085,0.016,0.142991666667
1973,0.574208333333,0.035,0.0045,0.146,0.240291666667
1974,0.641,0.0,0.0075,0.032,0.3195
1975,0.1755,0.0,0.026,0.1,0.6985
1976,0.94775,0.0,0.003,0.0405,0.00875
1977,0.028,0.004,0.027,0.0,0.941
1978,0.759325,0.001,0.0045,0.0395,0.195675
1979,0.3225,0.002,0.1035,0.4305,0.1415
1980,0.9155,0.0,0.0,0.0256666666667,0.0588333333333
1981,0.613333333333,0.0,0.0015,0.283666666667,0.1015
1982,0.7575,0.0,0.001,0.0335,0.208
1983,0.67,0.0,0.0155,0.156,0.1585
1984,0.40425,0.009,0.0195,0.0775,0.48975
1985,0.869875,0.0,0.011,0.0125,0.106625
1986,0.3865,0.0075,0.0245,0.3265,0.255
1987,0.07475,0.001,0.2185,0.0015,0.70425
1988,0.84775,0.0,0.024,0.081,0.04725
1989,0.06925,0.002,0.0139166666667,0.0005,0.914333333333
1990,0.984816071429,0.0,0.0,0.0015,0.0136839285714
1991,0.8497,0.0,0.0,0.0115,0.1388
1992,0.558125,0.0,0.004,0.09575,0.342125
1993,0.3955,0.0,0.1125,0.2745,0.2175
1994,0.740633333333,0.0005,0.024,0.0175,0.217366666667
1995,0.496458333333,0.0,0.0145,0.290541666667,0.1985
1996,0.291125,0.0015,0.0055,0.5875,0.114375
1997,0.1105,0.0,0.1195,0.3325,0.4375
1998,0.184166666667,0.0,0.047880952381,0.737619047619,0.0303333333333
1999,0.273,0.0,0.0185,0.52125,0.18725
2000,0.660358333333,0.0,0.0145,0.235,0.0901416666667
2001,0.001,0.003,0.091,0.0,0.905
2002,0.0295,0.04,0.1785,0.025,0.727
2003,0.7635,0.0,0.0055,0.0235,0.2075
2004,0.63525,0.0005,0.006,0.1205,0.23775
2005,0.415,0.0005,0.0275,0.474,0.083
2006,0.657833333333,0.0,0.08,0.1085,0.153666666667
2007,0.793,0.0,0.0055,0.072,0.1295
2008,0.373833333333,0.0,0.0835,0.371666666667,0.171
2009,0.472125,0.0,0.0115,0.3285,0.187875
2010,0.4085,0.0,0.0115,0.109,0.471
2011,0.989716666667,0.0,0.0,0.00228333333333,0.008
2012,0.228,0.001,0.128,0.406,0.237
2013,0.74,0.0,0.0085,0.0945,0.157
2014,0.683375,0.0,0.0065,0.1565,0.153625
2015,0.155,0.0045,0.0255,0.1825,0.6325
2016,0.733,0.0,0.0105,0.117,0.1395
2017,0.636,0.0,0.014,0.2385,0.1115
2018,0.33635,0.0,0.0195,0.4325,0.21165
2019,0.2295,0.0005,0.0135,0.374,0.3825
2020,0.372,0.0015,0.037,0.454,0.1355
2021,0.205,0.0005,0.0435,0.6435,0.1075
2022,0.6535,0.003,0.018,0.0175,0.308
2023,0.597,0.0005,0.015,0.308,0.0795
2024,0.2475,0.0,0.0155,0.547833333333,0.189166666667
2025,0.4496,0.0,0.0015,0.128,0.4209
2026,0.963,0.0025,0.0055,0.0005,0.0285
2027,0.0015,0.009,0.127383333333,0.0015,0.860616666667
2028,0.6045,0.0005,0.0065,0.1805,0.208
2029,0.016,0.0,0.0325,0.1225,0.829
2030,0.937833333333,0.0025,0.0035,0.016,0.0401666666667
2031,0.8095,0.0005,0.0035,0.034,0.1525
2032,0.024,0.0035,0.12615,0.0015,0.84485
2033,0.779702380952,0.0005,0.001,0.0652976190476,0.1535
2034,0.0215,0.0835,0.109,0.0055,0.7805
2035,0.3825,0.0,0.0215,0.3615,0.2345
2036,0.2955,0.0,0.0195,0.653,0.032
2037,0.021,0.001,0.0616666666667,0.0025,0.913833333333
2038,0.00875,0.014,0.28,0.0215,0.67575
2039,0.216041666667,0.0005,0.006,0.665,0.112458333333
2040,0.233541666667,0.0,0.0275,0.29,0.448958333333
2041,0.727,0.0005,0.028,0.108,0.1365
2042,0.0103333333333,0.0125,0.03425,0.0,0.942916666667
2043,0.891070833333,0.0,0.001,0.0283875,0.0795416666667
2044,0.2235,0.0,0.027,0.5385,0.211
2045,0.424,0.0,0.019,0.485,0.072
2046,0.468333333333,0.0,0.0065,0.425666666667,0.0995
2047,0.7225,0.003,0.0275,0.1125,0.1345
2048,0.6065,0.0,0.004,0.308458333333,0.0810416666667
2049,0.0075,0.0025,0.1085,0.0015,0.88
2050,0.274333333333,0.0,0.085,0.201,0.439666666667
2051,0.05,0.0285,0.101,0.0625,0.758
2052,0.370083333333,0.0,0.0115,0.373583333333,0.244833333333
2053,0.1355,0.0045,0.035,0.051,0.774
2054,0.8605,0.0,0.006,0.04375,0.08975
2055,0.3785,0.0,0.037,0.4515,0.133
2056,0.119,0.005,0.1365,0.498,0.2415
2057,0.599,0.001,0.006,0.228,0.166
2058,0.0,0.01,0.0215,0.0,0.9685
2059,0.77875,0.0,0.0035,0.10875,0.109
2060,0.959,0.0,0.001,0.026,0.014
2061,0.5705,0.0,0.011,0.3005,0.118
2062,0.6885,0.007,0.032,0.0065,0.266
2063,0.102,0.0105,0.016,0.061,0.8105
2064,0.53,0.0005,0.0005,0.213,0.256
2065,0.539416666667,0.0,0.01,0.0685,0.382083333333
2066,0.03,0.0065,0.3185,0.24825,0.39675
2067,0.0245,0.0,0.188,0.4255,0.362
2068,0.511833333333,0.0563333333333,0.0574333333333,0.002,0.3724
2069,0.0125,0.008,0.6935,0.188,0.098
2070,0.747166666667,0.0,0.003,0.0545,0.195333333333
2071,0.846210714286,0.0,0.0025,0.0295,0.121789285714
2072,0.548,0.0165,0.0175,0.0545,0.3635
2073,0.3625,0.0035,0.06,0.1745,0.3995
2074,0.671752380952,0.0,0.0035,0.287164285714,0.0375833333333
2075,0.351,0.0,0.005,0.4545,0.1895
2076,0.574,0.0015,0.01,0.345501190476,0.0689988095238
2077,0.0055,0.02,0.030119047619,0.01,0.934380952381
2078,0.113,0.0,0.0385,0.052,0.7965
2079,0.689,0.0035,0.0085,0.1185,0.1805
2080,0.54975,0.0005,0.0165,0.232,0.20125
2081,0.24115,0.0,0.007,0.097,0.65485
2082,0.3025,0.0005,0.0555,0.3815,0.26
2083,0.5525,0.001,0.0035,0.0365,0.4065
2084,0.069,0.0015,0.041,0.36,0.5285
2085,0.404,0.0,0.0625,0.469,0.0645
2086,0.900666666667,0.0,0.001,0.0285,0.0698333333333
2087,0.553,0.0,0.0125,0.2955,0.139
2088,0.67,0.0,0.011,0.255,0.064
2089,0.001,0.00129166666667,0.135458333333,0.0,0.86225
2090,0.698,0.0,0.0015,0.146666666667,0.153833333333
2091,0.0675,0.0075,0.0295,0.2625,0.633
2092,0.001,0.0005,0.0245,0.0,0.974
2093,0.9965,0.0,0.0005,0.001,0.002
2094,0.005,0.0175,0.011,0.01325,0.95325
2095,0.5825,0.0,0.029,0.288,0.1005
2096,0.009,0.00258333333333,0.043,0.001,0.944416666667
2097,0.388166666667,0.001,0.023,0.495,0.0928333333333
2098,0.01695,0.008,0.12,0.0,0.85505
2099,0.0456666666667,0.0765,0.292455952381,0.009,0.576377380952
2100,0.494325,0.0,0.0005,0.329,0.176175
2101,0.0025,0.0015,0.05825,0.005,0.93275
2102,0.025,0.0285,0.0935,0.0345,0.8185
2103,0.883575,0.001,0.0005,0.027925,0.087
2104,0.0105,0.004,0.253408333333,0.0115,0.720591666667
2105,0.108,0.016,0.0605,0.31,0.5055
2106,0.885375,0.0,0.001,0.038,0.075625
2107,0.339666666667,0.002,0.0775,0.453,0.127833333333
2108,0.8905,0.0005,0.021,0.0155,0.0725
2109,0.5435,0.0,0.007,0.2535,0.196
2110,0.225,0.005,0.159,0.236,0.375
2111,0.6545,0.0005,0.008,0.109,0.228
2112,0.023,0.2345,0.2815,0.00433333333333,0.456666666667
2113,0.2485,0.0,0.036,0.576,0.1395
2114,0.4505,0.002,0.0095,0.04125,0.49675
2115,0.0665,0.0005,0.0225,0.0845,0.826
2116,0.71425,0.0,0.0065,0.211,0.06825
2117,0.178,0.0,0.301,0.333,0.188
2118,0.399,0.0,0.082,0.3455,0.1735
2119,0.2769,0.0,0.04,0.5176,0.1655
2120,0.46,0.0,0.11,0.0765,0.3535
2121,0.3933,0.0025,0.031,0.299,0.2742
2122,0.5725,0.0,0.0155,0.287,0.125
2123,0.302125,0.003,0.0485,0.105,0.541375
2124,0.619,0.0,0.0015,0.058,0.3215
2125,0.535,0.0,0.004,0.287,0.174
2126,0.33975,0.0025,0.05,0.335,0.27275
2127,0.678637626263,0.0,0.0,0.0005,0.320862373737
2128,0.04,0.0,0.114,0.205,0.641
2129,0.712125,0.0045,0.0115,0.101875,0.17
2130,0.366666666667,0.0065,0.176,0.171691666667,0.279141666667
2131,0.0425,0.015,0.2466875,0.0615,0.6343125
2132,0.509875,0.0,0.01,0.4265,0.053625
2133,0.0,0.0015,0.0045,0.0005,0.9935
2134,0.0005,0.0005,0.0295,0.0,0.9695
2135,0.0146333333333,0.001,0.0500416666667,0.001,0.933325
2136,0.781,0.0,0.001,0.1825,0.0355
2137,0.52775,0.0,0.003,0.1645,0.30475
2138,0.58940952381,0.0,0.0065,0.0325,0.37159047619
2139,0.0195,0.0055,0.0905,0.0,0.8845
2140,0.219,0.0,0.029,0.5865,0.1655
2141,0.5115,0.0,0.023,0.3835,0.082
2142,0.063,0.0075,0.1005,0.615,0.214
2143,0.6595,0.0005,0.024,0.1375,0.1785
2144,0.688191666667,0.0205,0.0,0.1995,0.0918083333333
2145,0.0145,0.007,0.1635,0.005,0.81
2146,0.585,0.0,0.0265,0.0525,0.336
2147,0.3565,0.001,0.019,0.39,0.2335
2148,0.556,0.0,0.0055,0.3645,0.074
2149,0.0368,0.012375,0.022,0.0,0.928825
2150,0.093,0.0015,0.004,0.024,0.8775
2151,0.406,0.0005,0.0085,0.435,0.15
2152,0.945116666667,0.0015,0.0,0.00438333333333,0.049
2153,0.312,0.0005,0.076,0.2465,0.365
2154,0.85,0.0,0.008,0.068,0.074
2155,0.539,0.0,0.072,0.1975,0.1915
2156,0.59125,0.001,0.0065,0.12375,0.2775
2157,0.209416666667,0.004875,0.118,0.003,0.664708333333
2158,0.452875,0.0,0.0534166666667,0.276333333333,0.217375
2159,0.087,0.0645,0.105,0.054,0.6895
2160,0.840333333333,0.0,0.004,0.0755,0.0801666666667
2161,0.827816666667,0.0,0.0145,0.053,0.104683333333
2162,0.56655,0.0,0.01,0.2355,0.18795
2163,0.924,0.0,0.001,0.02,0.055
2164,0.056625,0.002,0.028,0.0115,0.901875
2165,0.877766666667,0.000583333333333,0.0385,0.0065,0.07665
2166,0.262,0.0,0.0125,0.663833333333,0.0616666666667
2167,0.5265,0.0,0.012,0.1255,0.336
2168,0.8805,0.0005,0.004,0.066,0.049
2169,0.7455,0.0015,0.019,0.0255,0.2085
2170,0.0045,0.001,0.03,0.0,0.9645
2171,0.8175,0.0,0.004,0.0785,0.1
2172,0.88,0.001,0.008,0.011,0.1
2173,0.43795,0.0,0.0065,0.0733166666667,0.482233333333
2174,0.325,0.0,0.2765,0.2685,0.13
2175,0.46825,0.008,0.035,0.2585,0.23025
2176,0.34675,0.0,0.011,0.35825,0.284
2177,0.343,0.0055,0.0505,0.375,0.226
2178,0.5635,0.0085,0.035,0.198,0.195
2179,0.784125,0.0,0.0,0.097,0.118875
2180,0.198,0.0,0.0525,0.61,0.1395
2181,0.632619047619,0.0005,0.0,0.02075,0.346130952381
2182,0.694333333333,0.0,0.0425,0.237,0.0261666666667
2183,0.30175,0.0,0.001,0.022,0.67525
2184,0.482,0.0,0.0335,0.287,0.1975
2185,0.42175,0.0,0.011,0.255,0.31225
2186,0.1675,0.004,0.1095,0.527,0.192
2187,0.656866666667,0.001,0.0065,0.0355,0.300133333333
2188,0.447866666667,0.0,0.009,0.238,0.305133333333
2189,0.50775,0.0,0.0195,0.18625,0.2865
2190,0.2565,0.0,0.0125,0.3345,0.3965
2191,0.3785,0.0,0.0445,0.5225,0.0545
2192,0.331,0.001,0.015,0.369,0.284
2193,0.674366666667,0.0,0.0,0.2435,0.0821333333333
2194,0.001,0.0,0.02325,0.0,0.97575
2195,0.169933333333,0.0,0.0535,0.175,0.601566666667
2196,0.433092261905,0.0005,0.0385,0.325074404762,0.202833333333
2197,0.5385,0.0005,0.021,0.3095,0.1305
2198,0.337,0.0015,0.114,0.356,0.1915
2199,0.0095,0.0045,0.0883333333333,0.027,0.870666666667
2200,0.043,0.002,0.135,0.363,0.457
2201,0.857,0.0,0.0005,0.08,0.0625
2202,0.588,0.003,0.075,0.157,0.177
2203,0.016,0.023,0.089,0.0005,0.8715
2204,0.04275,0.0545,0.116,0.0,0.78675
2205,0.146,0.002,0.074,0.3475,0.4305
2206,0.1715,0.0,0.015,0.6925,0.121
2207,0.657,0.0,0.0075,0.2635,0.072
2208,0.016975,0.015,0.022,0.0,0.946025
2209,0.1525,0.0,0.1745,0.415,0.258
2210,0.256341666667,0.0,0.0185,0.541,0.184158333333
2211,0.8905,0.0,0.008,0.0205,0.081
2212,0.5615,0.0005,0.015,0.057,0.366
2213,0.3765,0.0,0.0475,0.332,0.244
2214,0.4645,0.0005,0.0235,0.4195,0.092
2215,0.004,0.0,0.2415,0.6455,0.109
2216,0.645,0.0,0.003,0.2465,0.1055
2217,0.109347619048,0.023,0.02,0.002,0.845652380952
2218,0.0005,0.025125,0.0125,0.0,0.961875
2219,0.059,0.0075,0.045,0.2235,0.665
2220,0.614,0.0005,0.005,0.3195,0.061
2221,0.354,0.0,0.0355,0.5225,0.088
2222,0.8945,0.0025,0.007,0.0075,0.0885
2223,0.1601,0.0,0.000125,0.0075,0.832275
2224,0.2095,0.0015,0.013,0.5835,0.1925
2225,0.4035,0.0055,0.074,0.2625,0.2545
2226,0.914,0.001,0.0015,0.029,0.0545
2227,0.331458333333,0.002,0.0735,0.0808333333333,0.512208333333
2228,0.623,0.0005,0.0215,0.258,0.097
2229,0.266,0.0215,0.11,0.0185,0.584
2230,0.4464,0.0,0.0025,0.371,0.1801
2231,0.0,0.0,0.011875,0.0,0.988125
2232,0.297958333333,0.0,0.1065,0.363751388889,0.231790277778
2233,0.4852,0.0,0.008,0.2035,0.3033
2234,0.8744,0.0,0.005,0.0985,0.0221
